continent	maximumElevationInMeters	verbatimEventDate	habitat	country	infraspecificEpithet	otherCatalogNumbers	latestEpochOrHighestSeries	order	verbatimLocality	taxonRank	minimumElevationInMeters	year	lifeStage	locality	basisOfRecord	formation	typeStatus	higherGeography	stateProvince	scientificName	day	earliestEraOrLowestErathem	collectionID	genus	latestPeriodOrHighestSystem	group	lithostratigraphicTerms	specificEpithet	occurrenceID	georeferencedBy	georeferenceSources	verbatimLongitude	nomenclaturalCode	latestEraOrHighestErathem	occurrenceRemarks	type	member	associatedSequences	decimalLongitude	waterBody	island	georeferenceProtocol	eventID	collectionCode	associatedMedia	earliestPeriodOrLowestSystem	verbatimCoordinateSystem	latestAgeOrHighestStage	bed	recordNumber	verbatimLatitude	rightsHolder	identificationID	sex	family	modified	month	decimalLatitude	earliestEpochOrLowestSeries	recordedBy	phylum	http:////purl.org//dc//terms//license	kingdom	coordinateUncertaintyInMeters	county	minimumDepthInMeters	class	individualCount	georeferenceRemarks	verbatimElevation	identifiedBy	scientificNameAuthorship	eventDate	earliestAgeOrLowestStage	catalogNumber	islandGroup	institutionCode	maximumDepthInMeters	geodeticDatum	dateIdentified
		[no verbatim date data]						Julida	Tirol (also, Tyrol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Tirol	Tirol	Cylindroiulus fulviceps			8	Cylindroiulus				fulviceps	MCZ:IZ:41938				ICZN			PhysicalObject							986524	IZ								President and Fellows of Harvard College	1602375		Julidae	2016-04-19 07:34:16.0				Carl Graf Attems	Arthropoda	CC-BY-NC	Animalia				Diplopoda	1			[no agent data]		1700-01-01		41938		MCZ			
Europe		[no verbatim date data]				collector number=220		Julida	Tyrol (also, Tirol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Europe: Tyrol	Tyrol	Julus alemannicus			8	Julus				alemannicus	MCZ:IZ:41761				ICZN		From jar with label reading /" from C.V. Attems and K.W. Verhoeff. TYPES may be included. /"	PhysicalObject							991154	IZ								President and Fellows of Harvard College	1602574		Julidae	2016-04-22 10:46:19.0				Karl Wilhelm Verhoeff	Arthropoda	CC-BY-NC	Animalia				Diplopoda	1			[no agent data]	Verhoeff	1700-01-01		41761		MCZ			
		[no verbatim date data]						Araneae	Windward Islands, Baltasar, 21 May ---					Baltasar, 21 May ---	PreservedSpecimen		Paratype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Theridion baltasarense/"><i>Theridion baltasarense<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=10472/"> no agent data <//a>	Lesser Antilles: Windward Islands		Theridion baltasarense			8	Theridion				baltasarense	MCZ:IZ:24237				ICZN			PhysicalObject					Windward Islands		1003761	IZ								President and Fellows of Harvard College	1608990	female	Theridiidae	2015-07-10 15:58:15.0				[no agent data]	Arthropoda	CC-BY-NC	Animalia				Arachnida	1			[no agent data]	Levi, 1963	1700-01-01		24237	Lesser Antilles	MCZ			
		[no verbatim date data]						Opiliones	Tirol (also, Tyrol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Tirol	Tirol	Leiobunum limbatus			8	Leiobunum				limbatus	MCZ:IZ:36815				ICZN			PhysicalObject							986524	IZ								President and Fellows of Harvard College	1617576		Sclerosomatidae	2015-06-05 11:36:25.0				Nathan Banks Collection	Arthropoda	CC-BY-NC	Animalia				Arachnida	1			[no agent data]		1700-01-01		36815		MCZ			
		[no verbatim date data]				previous number=G.W. & E.G. Peckham Coll. PKHM1163		Araneae	Windward Islands, Mustique [Island]					Mustique [Island]	PreservedSpecimen		Syntype of <a href=/"http:////mczbase.mcz.harvard.edu//name//Dynamius metallicus/"><i>Dynamius metallicus<//i><//a> in <a href=/"http:////mczbase.mcz.harvard.edu//SpecimenUsage.cfm?publication_id=10467/"> no agent data <//a>	Lesser Antilles: Windward Islands		Dynamius metallicus			8	Dynamius				metallicus	MCZ:IZ:35199				ICZN		labelled /"Co-Type /"	PhysicalObject					Windward Islands		1014942	IZ								President and Fellows of Harvard College	1620171	male	Salticidae	2015-07-10 16:01:14.0				Peckham Collection	Arthropoda	CC-BY-NC	Animalia				Arachnida	1			[no agent data]	Peckham and Peckham, 1893	1700-01-01		35199	Lesser Antilles	MCZ			
Atlantic Ocean		[no verbatim date data]						Mysidacea	Baltic					Baltic	PreservedSpecimen			Atlantic Ocean: Atlantic, Northeast: Baltic Sea		Mysis vulgaris			8	Mysis				vulgaris	MCZ:IZ:38525				ICZN		No. 277 (Zool. Riks-Museum, Stockholm)	PhysicalObject					Baltic Sea		1020120	IZ								President and Fellows of Harvard College	1625349		Mysidae	2015-06-05 11:44:12.0				[no agent data]	Arthropoda	CC-BY-NC	Animalia				Malacostraca	1			[no agent data]		1700-01-01		38525		MCZ			
		[no verbatim date data]						Opiliones	Tirol (also, Tyrol), AUSTRIA or ITALY? (country not listed): Bosen					AUSTRIA or ITALY? (country not listed): Bosen	PreservedSpecimen			Tirol	Tirol	Leiobunum simile			8	Leiobunum				simile	MCZ:IZ:36819				ICZN			PhysicalObject							1023223	IZ								President and Fellows of Harvard College	1628452		Sclerosomatidae	2015-06-05 11:36:44.0				Nathan Banks Collection	Arthropoda	CC-BY-NC	Animalia				Arachnida	1			[no agent data]	Koch	1700-01-01		36819		MCZ			
		[no verbatim date data]			vajolittanus			Polydesmida	Tirol (also, Tyrol), AUSTRIA or ITALY? (country not listed)					AUSTRIA or ITALY? (country not listed)	PreservedSpecimen			Tirol	Tirol	Polydesmus edentulus vajolittanus			8	Polydesmus				edentulus	MCZ:IZ:40268				ICZN			PhysicalObject							986524	IZ								President and Fellows of Harvard College	1630794		Polydesmidae	2016-04-21 14:28:08.0				Karl Wilhelm Verhoeff	Arthropoda	CC-BY-NC	Animalia				Diplopoda	1			[no agent data]	Verhoeff	1700-01-01		40268		MCZ			
Europe		[no verbatim date data]						Eunicida	Boh [emia], Kosten or Koster					Kosten or Koster	PreservedSpecimen			Europe: Bohemia	Bohemia	Hyalinoecia robusta			8	Hyalinoecia				robusta	MCZ:IZ:ANNb-1374				ICZN			PhysicalObject							1058918	IZ								President and Fellows of Harvard College	1664147		Onuphidae	2015-06-05 11:45:03.0				[no agent data]	Annelida	CC-BY-NC	Animalia			27.432	Polychaeta	1			Harlan K. Dean	Southward, 1974	1700-01-01		1374		MCZ			
Asia		V. 18-1921			lynceola	additional number=Unknown:969		Lepidoptera	Timor					Timor	PreservedSpecimen			Asia: Lesser Sunda Islands: Timor		Appias lyncida lynceola			9	Appias				lyncida	MCZ:Ent:129058				ICZN			PhysicalObject					Timor		1253408	Ent	http:////mczbase.mcz.harvard.edu//specimen_images//ent-lepidoptera//images//2011_04_18//IMG_083091.JPG							President and Fellows of Harvard College	2706153		Pieridae	2015-06-22 16:39:41.0				[no agent data]	Arthropoda	CC-BY-NC	Animalia				Insecta	1			[no agent data]	(C. & R. Felder, [1865])	1921-05-18		129058	Lesser Sunda Islands	MCZ			
South America		[no verbatim date data]						Artiodactyla	Strait of Magellan					[no specific locality data]	PreservedSpecimen			South America: Straits of Magellan	Straits of Magellan	Auchenia guanaco			2	Auchenia				guanaco	MCZ:Mamm:BOM-1658				ICZN			PhysicalObject							1266009	Mamm								President and Fellows of Harvard College	2923394	unknown	Camelidae	2015-06-03 14:13:50.0				Hassler Expedition	Chordata	CC-BY-NC	Animalia				Mammalia	1			[no agent data]		1700-01-01		1658		MCZ			
South America		[no verbatim date data]						Primates	Port-Gallant, St. Magellan					Port-Gallant	PreservedSpecimen			South America: Straits of Magellan	Straits of Magellan	Homo			2	Homo					MCZ:Mamm:BOM-1654				ICZN		Nos. 1250 - [blank] native skulls from an old burial ground a few miles north of Callao, Peru. Uncovered by the removal of the sand by the wind.	PhysicalObject							1268672	Mamm								President and Fellows of Harvard College	2937354		Hominidae	2015-06-03 14:22:38.0				Hassler Expedition	Chordata	CC-BY-NC	Animalia				Mammalia	1			[no agent data]	Linnaeus, 1758	1700-01-01		1654		MCZ			
Africa		[no verbatim date data]			gigantea			Testudinata	North Island, Aldabra					North Island	PreservedSpecimen			Africa: Seychelles Islands: Aldabra		Aldabrachelys gigantea gigantea			1	Aldabrachelys				gigantea	MCZ:Herp:R-193039				ICZN		all data taken from museum label and systematic card 12FEB2015 JMartinez; removed from MCZ public museum exhibit circa 1965; donated by the New York Zoological Society; housed in OCC 8	PhysicalObject					Aldabra		1281867	Herp	http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R193039_G_gigantea_gigantea_label.jpg|http:////mczbase.mcz.harvard.edu//specimen_images//herpetology//large//R193039_G_gigantea_gigantea_systematic.jpg							President and Fellows of Harvard College	3043134	male	Testudinidae	2016-05-19 15:22:41.0				Walter Rothschild	Chordata	CC-BY-NC	Animalia				Reptilia	1			José Rosado	Loveridge & Williams, 1957	1700-01-01		193039	Seychelles Islands	MCZ			
Asia		unknown				malacology accession number=1838; original number=4457; other number=drawer 3-26			[no verbatim locality data]					[no specific locality data]	PreservedSpecimen			Asia: Bengal	Bengal	Boysia boysii			3	Boysia				boysii	MCZ:Mala:382522				ICZN			PhysicalObject							1291103	Mala								President and Fellows of Harvard College	3054368			2015-05-06 11:03:26.0				[no agent data]		CC-BY-NC	Animalia					1			[no agent data]	Pfeiffer	1700-01-01		382522		MCZ			
Asia		[no verbatim date data]				malacology accession number=1838; original number=3157; other number=drawer 3-29		Hygrophila	[no verbatim locality data]					[no specific locality data]	PreservedSpecimen			Asia: Bengal	Bengal	Lymnaea (Cerasina) acuminata			3	Lymnaea				acuminata	MCZ:Mala:384128				ICZN			PhysicalObject							1307373	Mala								President and Fellows of Harvard College	3119115		Lymnaeidae	2015-11-05 10:02:28.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Gastropoda	1			[no agent data]	Lamarck, 1822	1700-01-01		384128		MCZ			
Pacific Ocean		[no verbatim date data]		Alaska		malacology accession number=1838; original number=4650; other number=drawer 3-36		Veneroida	[no specific verbatim locality data]					[no specific locality data]	PreservedSpecimen			Pacific Ocean: Pacific, Northwest: Alaska		Nutricola lordi			3	Nutricola				lordi	MCZ:Mala:384813				ICZN			PhysicalObject							1313880	Mala								President and Fellows of Harvard College	3145387		Veneridae	2016-02-19 16:02:29.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Baird, 1863)	1700-01-01		384813		MCZ			
Pacific Ocean		1899		Alaska				Hydroida	Orca, Prince William Sound, Alaska					Orca, Prince William Sound	PreservedSpecimen			Pacific Ocean: Pacific, Northwest: Alaska		Catablema multicirrata			8	Catablema				multicirrata	MCZ:IZ:CNID-1784				ICZN		Prev. preserved in 10% formalin.	PhysicalObject							1314475	IZ								President and Fellows of Harvard College	3146863		Pandeidae	2016-03-01 15:12:34.0				T. Kinkaid	Cnidaria	CC-BY-NC	Animalia				Hydrozoa	1			T. Kinkaid	Kishinouye, 1910	1899-01-01		1784		MCZ			1899-01-01 00:00:00.0
Pacific Ocean		1899		Alaska				Hydroida	Orca, Prince William Sound, Alaska					Orca Island, Prince William Sound	PreservedSpecimen			Pacific Ocean: Pacific, Northwest: Alaska		Catablema multicirrata			8	Catablema				multicirrata	MCZ:IZ:CNID-1783				ICZN		Prev. preserved in 10% formalin.	PhysicalObject							1314565	IZ								President and Fellows of Harvard College	3147014		Pandeidae	2016-03-01 15:12:26.0				T. Kinkaid	Cnidaria	CC-BY-NC	Animalia				Hydrozoa	1			T. Kinkaid	Kishinouye, 1910	1899-01-01		1783		MCZ			
Pacific Ocean		[no verbatim date data]		Alaska		malacology accession number=1838; original number=4779; other number=drawer 3-38		Carditoida	[no verbatim locality data]					[no specific locality data]	PreservedSpecimen			Pacific Ocean: Pacific, Northwest: Alaska		Astarte borealis			3	Astarte				borealis	MCZ:Mala:385177				ICZN			PhysicalObject							1319978	Mala								President and Fellows of Harvard College	3157983		Astartidae	2016-04-19 16:02:26.0				[no agent data]	Mollusca	CC-BY-NC	Animalia				Bivalvia	1			[no agent data]	(Schumacher, 1817)	1700-01-01		385177		MCZ			
