type,modified,license,accessrights,bibliographiccitation,references,institutionid,collectionid,datasetid,institutioncode,collectioncode,datasetname,basisofrecord,informationwithheld,datageneralizations,dynamicproperties,occurrenceid,catalognumber,recordnumber,recordedby,individualcount,sex,lifestage,reproductivecondition,behavior,establishmentmeans,occurrencestatus,preparations,disposition,associatedmedia,associatedreferences,associatedsequences,associatedtaxa,othercatalognumbers,occurrenceremarks,organismid,organismname,organismscope,associatedoccurrences,associatedorganisms,previousidentifications,organismremarks,materialsampleid,eventid,fieldnumber,eventdate,eventtime,startdayofyear,enddayofyear,year,month,day,verbatimeventdate,habitat,samplingprotocol,samplingeffort,fieldnotes,eventremarks,locationid,highergeographyid,highergeography,continent,waterbody,islandgroup,island,country,countrycode,stateprovince,county,municipality,locality,verbatimlocality,minimumelevationinmeters,maximumelevationinmeters,verbatimelevation,minimumdepthinmeters,maximumdepthinmeters,verbatimdepth,minimumdistanceabovesurfaceinmeters,maximumdistanceabovesurfaceinmeters,locationaccordingto,locationremarks,decimallatitude,decimallongitude,geodeticdatum,coordinateuncertaintyinmeters,coordinateprecision,verbatimcoordinates,verbatimlatitude,verbatimlongitude,verbatimcoordinatesystem,verbatimsrs,footprintwkt,footprintsrs,georeferencedby,georeferenceddate,georeferenceprotocol,georeferencesources,georeferenceverificationstatus,georeferenceremarks,geologicalcontextid,earliesteonorlowesteonothem,latesteonorhighesteonothem,earliesteraorlowesterathem,latesteraorhighesterathem,earliestperiodorlowestsystem,latestperiodorhighestsystem,earliestepochorlowestseries,latestepochorhighestseries,earliestageorloweststage,latestageorhigheststage,lowestbiostratigraphiczone,highestbiostratigraphiczone,lithostratigraphicterms,group,formation,member,bed,identificationid,identificationqualifier,typestatus,identifiedby,dateidentified,identificationreferences,identificationverificationstatus,identificationremarks,scientificnameid,namepublishedinid,scientificname,acceptednameusage,originalnameusage,namepublishedin,namepublishedinyear,higherclassification,kingdom,phylum,class,order,family,genus,subgenus,specificepithet,infraspecificepithet,taxonrank,verbatimtaxonrank,scientificnameauthorship,vernacularname,nomenclaturalcode,taxonomicstatus,taxonremarks,lengthinmm,lengthtype,lengthunitsinferred,massing,massunitsinferred,underivedlifestage,underivedsex,dataset_url,dataset_citation,gbifdatasetid,gbifpublisherid,dataset_contact_email,dataset_contact,dataset_pubdate,lastindexed,migrator_version,hasmedia,hastissue,wascaptive,isfossil,vntype,haslength
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195175?seid=955757. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195175,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=212 mm; tail length=114 mm; hind foot with claw=23 mm; ear from notch=19 mm; weight=22.4 g; reproductive data=scrotal ; reproductive data=t=19x8mm,http://arctos.database.museum/guid/MSB:Mamm:195175?seid=955757,195175,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen)",,,,,,NK=152657,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195175,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-18; method: field,,,,,7/18/2009,,199,199,2009,7,18,18-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/18/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/18/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,212,total length,0,22.4,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195199?seid=1820534. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195199,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=102 mm; tail length=44 mm; hind foot with claw=12 mm; weight=3.6 g,http://arctos.database.museum/guid/MSB:Mamm:195199?seid=1820534,195199,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152684,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195199,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,300,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,102,total length,0,3.6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195200?seid=1717434. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195200,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=122 mm; tail length=58 mm; hind foot with claw=15 mm; weight=6.1 g,http://arctos.database.museum/guid/MSB:Mamm:195200?seid=1717434,195200,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152686,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195200,,,,,<i>Sorex monticolus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,300,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex monticolus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Merriam, 1890",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,monticolus,,,,,,ICZN,,,122,total length,0,6.1,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195263?seid=1334360. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195263,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=103 mm; tail length=43 mm; hind foot with claw=12 mm; weight=3.8 g,http://arctos.database.museum/guid/MSB:Mamm:195263?seid=1334360,195263,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; endoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152662,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195263,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-19; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,200,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/19/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/19/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,103,total length,0,3.8,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195264?seid=899917. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195264,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=189 mm; tail length=102 mm; hind foot with claw=24 mm; ear from notch=17 mm; weight=18.6 g; reproductive data=pregnant ; reproductive data=5 emb (2R, 3L; CR=very small) not kept ; age class=subadult",http://arctos.database.museum/guid/MSB:Mamm:195264?seid=899917,195264,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,subadult,,,,,"skull; postcranial skeleton; liver (frozen); ectoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen)",,,,,,NK=152663,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195264,,,,,<i>Peromyscus keeni</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-19; method: field,,,,,7/19/2009,,200,200,2009,7,19,19-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/19/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/19/2009,,field,,,,Peromyscus keeni,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Sigmodontinae;  (Rhoads, 1894)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Peromyscus,,keeni,,,,,,ICZN,,,189,total length,0,18.6,0,subadult,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,32:40.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195267?seid=1277672. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195267,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=99 mm; tail length=41 mm; hind foot with claw=12 mm; weight=5.6 g; reproductive data=lactating,http://arctos.database.museum/guid/MSB:Mamm:195267?seid=1277672,195267,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); endoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152679,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195267,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named creek in middle of island,un-named creek in middle of island,26,26,,,,,,,Stephen O. MacDonald,,55.8721,-132.3544,North American Datum 1927,100,,55.8721/-132.3544,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,99,total length,0,5.6,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195339?seid=1643823. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195339,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=307 mm; tail length=110 mm; hind foot with claw=47 mm; ear from notch=18 mm; weight=190 g; reproductive data=lactating ; reproductive data=scars (1R, 2L) ; age class=adult",http://arctos.database.museum/guid/MSB:Mamm:195339?seid=1643823,195339,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,adult,,,,,"skull; postcranial skeleton; ectoparasite(s) (ethanol); liver (frozen); heart, kidney, lung, spleen (frozen); heart, kidney, lung, spleen (frozen) sample",,,,,,NK=152700,Examined for ectoparasites; examined for endoparasites; enlarged mammaries,http://arctos.database.museum/guid/MSB:Mamm:195339,,,,,<i>Tamiasciurus hudsonicus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-21; method: field,,,,,7/21/2009,,202,202,2009,7,21,21-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side,east side,16,16,,,,,,,Stephen O. MacDonald,,55.8717,-132.3481,North American Datum 1927,300,,55.8717/-132.3481,,,decimal degrees,,,,Stephen O. MacDonald,7/21/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/21/2009,,field,,,,Tamiasciurus hudsonicus,,,,,"Animalia; Chordata; Mammalia; Rodentia; Sciuridae; Sciurinae;  (Erxleben, 1777)",Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Tamiasciurus,,hudsonicus,,,,,,ICZN,,,307,total length,0,190,0,adult,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195347?seid=1494975. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195347,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,"sex=female ; total length=142 mm; tail length=35 mm; hind foot with claw=20 mm; ear from notch=13 mm; weight=29 g; reproductive data=lactating ; reproductive data=scars (3R, 4L)",http://arctos.database.museum/guid/MSB:Mamm:195347?seid=1494975,195347,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); liver (frozen)",,,,,,NK=152673,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195347,,,,,<i>Myodes gapperi</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,east side; North entrance of bay,east side; N. entrance of bay,4,4,,,,,,,Stephen O. MacDonald,,55.8774,-132.345,North American Datum 1927,200,,55.8774/-132.345,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Myodes gapperi,,,,,"Animalia; Chordata; Mammalia; Rodentia; Cricetidae; Arvicolinae;  (Vigors, 1830)",Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Myodes,,gapperi,,,,,,ICZN,,,142,total length,0,29,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195353?seid=376199. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195353,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=male ; total length=98 mm; tail length=42 mm; hind foot with claw=12 mm; weight=3.7 g; reproductive data=t=1x0.5mm,http://arctos.database.museum/guid/MSB:Mamm:195353?seid=376199,195353,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,male,,,,,,"skull; postcranial skeleton; endoparasite(s) (ethanol); heart, kidney, lung, spleen (frozen); ectoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152685,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195353,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,300,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,98,total length,0,3.7,0,,male,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
PhysicalObject,04:22.0,CC0,http://www.vertnet.org/resources/norms.html,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Record ID: http://arctos.database.museum/guid/MSB:Mamm:195354?seid=1396587. Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),http://arctos.database.museum/guid/MSB:Mamm:195354,urn:lsid:biocol.org:col:34495,,,MSB,Mammal specimens,,PreservedSpecimen,,,sex=female ; total length=98 mm; tail length=44 mm; hind foot with claw=12 mm; weight=3.7 g,http://arctos.database.museum/guid/MSB:Mamm:195354?seid=1396587,195354,,"Collector(s): Stephen O. MacDonald, Robert A. Nofchissey, John P. Kavanaugh, Randle D. McCain",1,female,,,,,,"skull; postcranial skeleton; heart, kidney, lung, spleen (frozen); endoparasite(s) (ethanol); liver (frozen)",,,,,,NK=152683,Examined for ectoparasites; examined for endoparasites,http://arctos.database.museum/guid/MSB:Mamm:195354,,,,,<i>Sorex cinereus</i> (accepted ID) identified by Stephen O. MacDonald on 2009-07-20; method: field,,,,,7/20/2009,,201,201,2009,7,20,20-Jul-09,,,,,,,,"North America, United States, Alaska, Craig Quad, Alexander Archipelago, Onslow Island",North America,,Alexander Archipelago,Onslow Island,United States,,Alaska,,,un-named lake in middle of island,un-named lake in middle of island,22,22,,,,,,,Stephen O. MacDonald,,55.8732,-132.3571,North American Datum 1927,300,,55.8732/-132.3571,,,decimal degrees,,,,Stephen O. MacDonald,7/2/2009,not recorded,Global Postioning System (transcription),unverified,,,,,,,,,,,,,,,,,,,,,A,,Stephen O. MacDonald,7/20/2009,,field,,,,Sorex cinereus,,,,,"Animalia; Chordata; Mammalia; Soricomorpha; Soricidae; Soricinae; Soricini;  Kerr, 1792",Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,,cinereus,,,,,,ICZN,,,98,total length,0,3.7,0,,female,,Museum of Southwestern Biology. MSB Mammal Collection (Arctos). Source: http://ipt.vertnet.org:8080/ipt/resource.do?r=msb_mamm (source published on 2015-10-27),b15d4952-7d20-46f1-8a3e-556a512b04c5,939ed180-aa7b-11db-8edf-b8a03c50a862,cookjose@unm.edu,Joseph Cook,10/27/2015,8/12/2016,no migrator,0,1,0,0,specimen,1
