USE_LICENSE_URL,GUID,dwc:scientificName,dwc:coordinateUncertaintyInMeters,dwc:country,dwc:stateProvince,dwc:islandGroup,dwc:island,dwc:locality,dwc:verbatimEventDate,dwc:decimalLatitude,dwc:decimalLongitude,dwc:sex,dwc:year,dwc:day
http://arctosdb.org/home/data/,MSB:Mamm:250102,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,Ford Arm,12/31/2010,,,male,2010,31
http://arctosdb.org/home/data/,MSB:Mamm:250101,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",12/1/2010,57.989542,-135.385688,male,2010,1
http://arctosdb.org/home/data/,MSB:Mamm:250065,Microtus longicaudus,,United States,Alaska,Alexander Archipelago,Dall Island,1.5 km southeast of Windy Cove,7/15/2011,54.99921,-133.0141,male,2011,15
http://arctosdb.org/home/data/,MSB:Mamm:249968,Microtus longicaudus,15.24,United States,Alaska,Alexander Archipelago,Dall Island,1.5km SE of Windy Cove,7/14/2011,54.99467,-133.01967,male,2011,14
http://arctosdb.org/home/data/,MSB:Mamm:249944,Sorex monticolus,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/9/2011,55.58774,-132.89423,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:221110,Neovison vison,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,none recorded,21-Dec-09,55.62608333,-132.9546944,male,2009,21
http://arctosdb.org/home/data/,MSB:Mamm:249924,Sorex monticolus,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/8/2011,55.58997,-132.89668,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:249925,Sorex monticolus,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/8/2011,55.58765,-132.89417,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:249917,Sorex monticolus,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/7/2011,55.5901,-132.89107,recorded as unknown,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:249912,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/7/2011,55.59122,-132.89272,male,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:249997,Martes americana,12146,United States,Alaska,Alexander Archipelago,Chichagof Island,"Forest Roads 8508, 8502, and 8530",12/1/2012,57.989542,-135.385688,not recorded,2010,
http://arctosdb.org/home/data/,MSB:Mamm:249906,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/7/2011,55.5884,-132.89198,male,2011,7
http://arctosdb.org/home/data/,MSB:Mamm:249963,Peromyscus keeni,15.24,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/10/2011,55.59066,-132.89622,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:249957,Peromyscus keeni,,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"""Black Lake Mountain,"" 13.5 km east of Klawock",7/10/2011,55.59,-132.89294,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:197590,Martes americana,,United States,Alaska,Alexander Archipelago,Mitkof Island,Mitkof Island Twin Creek Road,26-Jan-05,56.6837,-132.924,female,2005,26
http://arctosdb.org/home/data/,MSB:Mamm:247925,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",8/3/2011,55.3572,-132.517,male,2011,3
http://arctosdb.org/home/data/,MSB:Mamm:247923,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Harris River Campground,8/2/2011,55.4666,-132.8542,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247934,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",8/4/2011,55.3572,-132.517,female,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:248094,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, 1 km S of Forest Service Facility",11-Aug-11,55.3537,-132.5142,female,2011,11
http://arctosdb.org/home/data/,MSB:Mamm:248060,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet Road, mile 17",10-Aug-11,55.3443,-132.5141,female,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:247990,Martes americana,,United States,Alaska,Alexander Archipelago,Chichagof Island,no specific locality recorded.,2003/04,58.06,-135.36,male,2004,31
http://arctosdb.org/home/data/,MSB:Mamm:247907,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Harris River Campground,31-Jul-11,55.4666,-132.8542,female,2011,31
http://arctosdb.org/home/data/,MSB:Mamm:247913,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Harris River Campground,2-Aug-11,55.4666,-132.8542,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247911,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Harris River Campground,31-Jul-11,55.4666,-132.8542,female,2011,31
http://arctosdb.org/home/data/,MSB:Mamm:247872,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",29-Jul-11,55.7689,-133.2266,male,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:247894,Sorex monticolus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",7/30/2011,55.7689,-133.2266,female,2011,30
http://arctosdb.org/home/data/,MSB:Mamm:247965,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:248066,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Polk Inlet,10-Aug-11,55.3559,-132.5145,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:247902,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Harris River Campground,31-Jul-11,55.4666,-132.8542,female,2011,31
http://arctosdb.org/home/data/,MSB:Mamm:247889,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",30-Jul-11,55.7689,-133.2266,male,2011,30
http://arctosdb.org/home/data/,MSB:Mamm:247881,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",30-Jul-11,55.7689,-133.2266,male,2011,30
http://arctosdb.org/home/data/,MSB:Mamm:247956,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",5-Aug-11,55.3572,-132.517,male,2011,5
http://arctosdb.org/home/data/,MSB:Mamm:247955,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:248001,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, 1 km S of Forest Service facility",9-Aug-11,55.3537,-132.5142,male,2011,9
http://arctosdb.org/home/data/,MSB:Mamm:247658,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247940,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,female,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:247653,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8254,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247531,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/19/2011,55.7099,-132.85,female,2011,19
http://arctosdb.org/home/data/,MSB:Mamm:247530,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/19/2011,55.7099,-132.85,male,2011,19
http://arctosdb.org/home/data/,MSB:Mamm:247949,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, Forest Service facility",4-Aug-11,55.3572,-132.517,male,2011,4
http://arctosdb.org/home/data/,MSB:Mamm:247751,Martes americana,,United States,Alaska,Alexander Archipelago,Baranof Island,Salmon Lake,12-Dec-09,56.97078,-135.14883,female,2009,12
http://arctosdb.org/home/data/,MSB:Mamm:247654,Sorex monticolus,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247877,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",29-Jul-11,55.7689,-133.2266,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:247876,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",29-Jul-11,55.7689,-133.2266,male,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:247875,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",29-Jul-11,55.7689,-133.2266,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:247648,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Trap Cove,31-Jul-11,55.2002,-132.8917,female,2011,31
http://arctosdb.org/home/data/,MSB:Mamm:247879,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Staney Creek, Winter Harbor",30-Jul-11,55.7689,-133.2266,female,2011,30
http://arctosdb.org/home/data/,MSB:Mamm:247641,Sorex monticolus,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,male,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247685,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,female,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247603,Microtus longicaudus,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/21/2011,55.7099,-132.85,female,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:247567,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Polk Inlet,8-Aug-11,55.3559,-132.5145,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:148857,Peromyscus keeni,200,United States,Alaska,Alexander Archipelago,,"Kuiu Island, Rocky Pass, Devil's Elbow",30-Jul-05,56.6445,-133.721,male,2005,30
http://arctosdb.org/home/data/,MSB:Mamm:247561,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, 1 km S of Forest Service facility",8-Aug-11,55.3537,-132.5142,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:247559,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, 1 km S of Forest Service facility",8-Aug-11,55.3537,-132.5142,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:247789,Martes americana,,United States,Alaska,Alexander Archipelago,,Farragut Bay,Dec. 06- Jan 07,,,female,,
http://arctosdb.org/home/data/,MSB:Mamm:248033,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Polk Inlet,8-Aug-11,55.3559,-132.5145,female,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:247547,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/19/2011,55.7099,-132.85,male,2011,19
http://arctosdb.org/home/data/,MSB:Mamm:247794,Martes sp.,,United States,Alaska,Alexander Archipelago,,Endicott Arm,Dec. 06-Jan 07,,,female,,
http://arctosdb.org/home/data/,MSB:Mamm:248021,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet Road, mile 17",10-Aug-11,55.3443,-132.5141,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:248029,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet Road, mile 17",10-Aug-11,55.3443,-132.5141,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:247550,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet, 1 km S of Forest Service facility",8-Aug-11,55.3537,-132.5142,male,2011,8
http://arctosdb.org/home/data/,MSB:Mamm:248028,Peromyscus keeni,150,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Polk Inlet Road, mile 17",10-Aug-11,55.3443,-132.5141,male,2011,10
http://arctosdb.org/home/data/,MSB:Mamm:247636,Glaucomys sabrinus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan,7/22/2011,56.1622,-133.3193,male,2011,22
http://arctosdb.org/home/data/,MSB:Mamm:247616,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/21/2011,55.7099,-132.85,male,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:247854,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2117,-133.072,male,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247833,Sorex monticolus,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2268,-133.0747,not recorded,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247723,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,26-Jul-11,56.2268,-133.0747,female,2011,26
http://arctosdb.org/home/data/,MSB:Mamm:247730,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,25-Jul-11,56.2268,-133.0747,female,2011,25
http://arctosdb.org/home/data/,MSB:Mamm:247611,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/21/2011,55.7099,-132.85,female,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:247630,Glaucomys sabrinus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan,7/22/2011,56.1622,-133.3193,female,2011,22
http://arctosdb.org/home/data/,MSB:Mamm:247595,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,"Control Creek, Eagle's Nest Campground",7/21/2011,55.7099,-132.85,male,2011,21
http://arctosdb.org/home/data/,MSB:Mamm:247841,Peromyscus keeni,25,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2128,-133.0689,male,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247839,Peromyscus keeni,25,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2128,-133.0689,female,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247824,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2268,-133.0747,female,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247684,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,male,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247682,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Sukkwan Island,No specific locality recorded.,2-Aug-11,55.1754,-132.8275,male,2011,2
http://arctosdb.org/home/data/,MSB:Mamm:247628,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Trap Cove,1-Aug-11,55.2002,-132.8917,male,2011,1
http://arctosdb.org/home/data/,MSB:Mamm:247779,Lontra canadensis,,United States,Alaska,Alexander Archipelago,Baranof Island,Sitka Road System,10-Jan,,,female,2010,
http://arctosdb.org/home/data/,MSB:Mamm:247777,Martes americana,,United States,Alaska,Alexander Archipelago,Baranof Island,Harbor Mountain,11-Jan-10,57.1,-135.37,male,2010,11
http://arctosdb.org/home/data/,MSB:Mamm:247623,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Trap Cove,1-Aug-11,55.2002,-132.8917,female,2011,1
http://arctosdb.org/home/data/,MSB:Mamm:247821,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,26-Jul-11,56.2268,-133.0747,male,2011,26
http://arctosdb.org/home/data/,MSB:Mamm:247819,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2268,-133.0747,female,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247766,Martes americana,,United States,Alaska,Alexander Archipelago,Baranof Island,Redoubt Lake,1-Jan-09,56.85,-135.355,male,2009,1
http://arctosdb.org/home/data/,MSB:Mamm:247846,Peromyscus keeni,500,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,27-Jul-11,56.2117,-133.072,male,2011,27
http://arctosdb.org/home/data/,MSB:Mamm:247706,Peromyscus keeni,100,United States,Alaska,Alexander Archipelago,Prince of Wales Island,Exchange Cove,25-Jul-11,56.2268,-133.0747,male,2011,25
http://arctosdb.org/home/data/,MSB:Mamm:151883,Canis lupus,,United States,Alaska,Alexander Archipelago,Revillagigedo Island,Carroll Inlet,1-Jan-02,,,female,2002,
http://arctosdb.org/home/data/,MSB:Mamm:151941,Canis lupus,,United States,Alaska,Alexander Archipelago,Lulu Island,No specific locality recorded,1-Dec-01,,,male,,
http://arctosdb.org/home/data/,MSB:Mamm:240925,Martes americana,,United States,Alaska,Alexander Archipelago,Dall Island,north side Rose Inlet,11-Dec-10,54.95161667,-132.9661333,male,2010,11
http://arctosdb.org/home/data/,MSB:Mamm:240765,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Cove,29-Jul-11,55.2002,-132.8917,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:240757,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Cove,29-Jul-11,55.2002,-132.8917,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:240779,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Cove,29-Jul-11,55.2002,-132.8917,female,2011,29
http://arctosdb.org/home/data/,MSB:Mamm:240777,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Goat Island,Crab Cove,30-Jul-11,55.2002,-132.8917,female,2011,30
http://arctosdb.org/home/data/,MSB:Mamm:233838,Glaucomys sabrinus,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan,24-Jul-11,56.1622,-133.3193,female,2011,24
http://arctosdb.org/home/data/,MSB:Mamm:233740,Peromyscus keeni,0.25,United States,Alaska,Alexander Archipelago,Dall Island,North Bay,26-Jul-11,55.2037,-133.1247,male,2011,26
http://arctosdb.org/home/data/,MSB:Mamm:233824,Peromyscus keeni,300,United States,Alaska,Alexander Archipelago,Prince of Wales Island,El Capitan,24-Jul-11,56.1622,-133.3193,male,2011,24
